shipment_id,tracking_number,pickup_time,delivery_time,pickup_latitude,pickup_longitude,delivery_latitude,delivery_longitude,route_deviation_km,label,fraud_type
SHP1020,TRK847392685,2024-02-13 09:30:00,2024-02-14 12:15:00,39.752600,-75.365200,39.809400,-75.333300,4.12,0,normal
SHP1021,TRK574829396,2024-02-15 14:45:00,2024-02-16 17:30:00,33.348400,-112.274000,33.372200,-112.288000,1.56,0,normal
SHP1022,TRK293847528,2024-02-17 11:20:00,2024-02-18 14:05:00,32.576700,-96.997000,32.620800,-97.071400,3.78,0,normal
SHP1023,TRK847392739,2024-02-19 15:15:00,2024-02-20 18:00:00,37.574900,-122.619400,37.604400,-122.471200,2.67,0,normal
SHP1024,TRK384756041,2024-02-21 10:30:00,2024-02-22 13:45:00,40.412800,-74.306000,40.558900,-74.185100,3.89,0,normal
SHP1025,TRK192847685,2024-02-23 13:40:00,2024-02-24 16:25:00,34.152200,-118.343700,34.092800,-118.428700,2.45,0,normal
SHP1026,TRK847392517,2024-02-25 08:45:00,2024-02-26 11:30:00,41.678100,-87.829800,41.636900,-87.884700,3.23,0,normal
SHP1027,TRK574829408,2024-02-27 16:20:00,2024-02-28 19:05:00,29.560400,-95.569800,29.617400,-95.601800,4.01,0,normal
SHP1028,TRK293847640,2024-02-29 12:15:00,2024-03-01 15:30:00,39.652600,-75.465200,39.709400,-75.433300,2.78,0,normal
SHP1029,TRK847392851,2024-03-02 09:30:00,2024-03-03 12:45:00,33.248400,-112.374000,33.272200,-112.388000,1.67,0,normal
SHP1030,TRK384756174,2024-03-04 14:25:00,2024-03-05 17:40:00,32.476700,-97.097000,32.520800,-97.171400,3.56,0,normal
SHP1031,TRK192847796,2024-03-06 11:40:00,2024-03-07 14:55:00,37.474900,-122.719400,37.504400,-122.571200,2.89,0,normal
SHP1032,TRK847392063,2024-03-08 15:10:00,2024-03-09 18:25:00,40.312800,-74.406000,40.458900,-74.285100,4.12,0,normal
SHP1033,TRK574829519,2024-03-10 10:35:00,2024-03-11 13:50:00,34.052200,-118.443700,33.992800,-118.528700,2.34,0,normal
SHP1034,TRK293847752,2024-03-12 13:20:00,2024-03-13 16:35:00,41.578100,-87.929800,41.536900,-87.984700,3.45,0,normal
SHP1035,TRK847392174,2024-03-14 08:50:00,2024-03-15 12:05:00,29.460400,-95.669800,29.517400,-95.701800,2.67,0,normal
